id,text,text_perturb,label,keywords
1,"फिर उन्होंने एएफसी चैम्पियनशिप गेम में न्यू इंग्लैंड के 2-अंक के रूपांतरण के प्रयास के एक पास को इंटरसेप्ट करके मौजूदा सुपर बाउल XLIX चैंपियन न्यू इंग्लैंड पैट्रिओट्स को 17 सेकंड रहते हुए 20–18 से हराया। सीज़न के दौरान मैनिंग की इंटर्सेप्शन की समस्याओं के बावजूद, वे अपने दो प्लेऑफ़ गेम में कोई भी गेम नहीं हारे।","एक बार और उन्होंने एएफसी चैम्पियनशिप खेल में न्यू इंग्लैंड के 2-अंक के परिणति के जिगीषा के एक पास को इंटरसेप्ट करके चालू सुपर बाउल XLIX सर्वविजेता न्यू इंग्लैंड पैट्रिओट्स को 17 पल रहते हुए 20–18 से हराया । सीज़न के दौरान मैनिंग की इंटर्सेप्शन की समस्याओं के बावजूद , वे अपने दो प्लेऑफ़ खेल में कोई भी खेल नहीं हारे ।",1,"न्यू इंग्लैंड, बाउल XLIX, XLIX चैंपियन, गेम में, अंक बनाकर, सेकंड रहते, चैंपियन न्यू, इंग्लैंड पैट्रिओट्स, हराया। सीज़न, अंतिम तीन, तीन मिनट, बनाकर डिवीजनल, डिवीजनल राउंड, पिट्सबर्ग स्टीलर्स, उन्होंने एएफसी"
201,"किसी दी गई संख्या n की प्राणिकता को सत्यापित करने की सरल किन्तु धीमी विधि को परीक्षण विभाजन ( trial division) के रूप में जाना जाता है। इसमें उन परीक्षण को शामिल किया जाता है कि क्या n 2 और. के बीच किसी भी पूर्ण संख्या का बहुगुणक है। ट्रायल डिवीजन की तुलना में कहीं अधिक कुशल एल्गोरिदम को बड़ी संख्या की प्राणिकता का परीक्षण करने के लिए ईजाद किया गया है। इनमें मिलर-राबिन प्राणिकता परीक्षण शामिल है, जो तेज परीक्षण है लेकिन इसमें त्रुटि होने की थोड़ी बहुत संभावना रहती है, और AKS प्राणिकता परीक्षण, जो बहुपदीय के समय हमेशा सही उत्तर देता है, लेकिन व्यावहारिक तौर पर यह बहुत धीमा परीक्षण है । तीव्र विधियां प्रमुख रूप से विशेष रूपों की संख्या के लिए उपलब्ध हैं, जैसे कि मेर्सेन संख्या। जनवरी 2016 [अद्यतन] तक, सबसे बड़ी ज्ञात अभाज्य संख्या में 22,338,618 दशमलव अंक हैं।","किसी दी गई आंकड़ा n की प्राणिकता को प्रमाणित करने की अवक्र किन्तु धीमी मंजुप्राण को परीक्षण विभाजन ( trial division ) के रूप में रुख़्सत जाता है । इसमें उन टेस्ट को अन्तर्गत किया जाता है कि क्या n 2 और. के बीच किसी भी सङ्कुल नम्बर का बहुगुणक है । ट्रायल डिवीजन की तुलना में मुकाबले अधिक कुशल एल्गोरिदम को बरौरी अदद की प्राणिकता का परीक्षण करने के लिए आविष्कार किया गया है । इनमें मिलर-राबिन प्राणिकता चेकअप अंतर्भावित है , जो ज्योति चेकअप है लेकिन इसमें त्रुटि होने की थोड़ी आत्यंतिक संभावना रहती है , और AKS प्राणिकता चेकअप , जो बहुपदीय के समय निस-वासर वाजिब उत्तर देता है , लेकिन व्यावहारिक क़रीना पर यह आत्यंतिक शिथिल चेकअप है । उड़ना विधियां धुरंधर रूप से अपचायित रूपों की संख्या के लिए उपलब्ध हैं , जैसे कि मेर्सेन संख्या। जनवरी 2016 [ अब तक ] तक , सबसे बड़ी ज्ञात अविभाज्य संख्या में 22,338,618 डेसीमल अंक हैं ।",1,"trial division, प्राणिकता( primality, जाता है।, जाना जाता, सरल किन्तु, किन्तु धीमी, धीमी विधि, प्राणिकता परीक्षण, परीक्षण विभाजन, में जाना, परीक्षण, जाता, AKS प्राणिकता, प्राणिकता, संख्या"
139,"प्रतिरक्षा प्रणali और अनुकूलित प्रतिरक्षा की भूमिका प्रतिरक्षा प्रणाली में ढकना प्रतिरक्षा और अनुकूलित प्रतिरक्षा का महत्वपूर्ण स्थान है। जब आवश्यक होता है, तो प्रतिरक्षा प्रणाली वायरस को पहचानने और उन्हें नष्ट करने के लिए काम करती है। अनुकूलित प्रतिरक्षा प्रणाली का उद्देश्य शरीर की स्वास्थ्य स्थिति के अनुसार प्रतिरक्षा प्रणाली को संशोधित करना है, ताकि वह विभिन्न प्रकार के प्रतिजनों से सुरक्षित रह सके। प्रतिरक्षा प्रणाली की कार्यक्षमता को बढ़ाने के लिए, ढकना प्रतिरक्षा की भूमिका बहुत महत्वपूर्ण है। ढकना प्रतिरक्षा के माध्यम से, प्रतिरक्षा प्रणाली को प्रतिजनों के साथ संवाद करने की क्षमता मिलती है, जिससे वह उन्हें पहचान सके और उन्हें नष्ट कर सके। तंत्र अधिक जटिल ह","अमान प्रणali और अनुकूलित अमान की भूमिका अमान प्रणाली में ढकना अमान और अनुकूलित अमान का अहम स्थान है । जब आवश्यक होता है , तो आवार व्यवस्था विषाणु को पहचानने और उन्हें गत करने के लिए काम करती है । अनुकूलित रक्षण व्यवस्था का उद्देश्य बदन की आरोगिता स्थिति के अनुसार रक्षण व्यवस्था को संशोधित करना है , ताकि वह विभिन्न क़िस्म के प्रतिजनों से सुरक्षित रह सके । बचाव प्रणाली की कार्यक्षमता को बढ़ाने के लिए , अवगुण्ठन बचाव की भूमिका भरपूर महत्वपूर्ण है । पिधानक अवन के माध्यम से , अवन प्रोसेस को प्रतिजनों के साथ संदेश करने की क्षमता मिलती है , जिससे वह उन्हें पहचान सके और उन्हें नेस्तनाबूद कर सके । तंत्र अधिक मुश्किल ह",0,"प्रतिरक्षा प्रणाली, अनुकूलित प्रतिरक्षा, ढकना प्रतिरक्षा, जबकि आवश्यक, वायरस प्रतिरक्षा, सतह प्रोटीन, किए जाने, तंत्र अधिक, अधिक जटिल, आसान तरीका, (अमीनो एसिड, एसिड और/या, और/या शर्करा), छुपाए रखना।, प्रतिजन भिन्नता"
160,"दक्षिण पूर्व अमेरिकी राज्य अमेरिका में एक बड़ा शहर है, जो संयुक्त राज्य के राज्य अमेरिका में स्थित है। शहर है, जो अधिक आबादी वाला और बड़ा शहर है। यह शहर डुवल काउंटी में स्थित है, जो काउंटी सीट है और अधिकांश महानगरीय क्षेत्रों में शामिल है। शहर की अनुमानित जनसंख्या लगभग 100,000 है, जो यह शहर को अमेरिका में सबसे बड़े शहरों में से एक बनाता है। शहर का बड़ा आकार और अधिक आबादी के कारण, यह शहर अमेरिका में एक महत्वपूर्ण शहर है। शहर की संस्कृति और आर्थिक विकास को प्रभावित करने वाले कई कारक हैं, जिनमें से एक है शहर का महत्वपूर्ण सामाजिक और आर्थिक केंद्र। शहर के बारे में जानकारी के लिए, आप स्थानीय संसाधनों को देख सकते हैं या स्थानीय सरकार के वेबसाइट पर जा सकते हैं। शहर के बारे में अधिक जानकारी प्राप्त करने के ल","याम्या पूर्व अमेरिका वासी राज अमेरिका में एक कड़ा शहर है , जो संयुक्त राज के राज अमेरिका में स्थित है । नगर है , जो अधिक आबादी वाला और बड़ा नगर है । यह नगर डुवल काउंटी में आहित है , जो काउंटी गमला है और अधिकांश महानगरीय क्षेत्रों में अन्तर्भूत है । पत्तन की उपलक्षित मर्दुम-शुमारी लगभग 100,000 है , जो यह पत्तन को अमेरिका में सबसे बड़े शहरों में से एक बनाता है । शहर का अधिक आकार और अधिक आवसथ के कारण , यह शहर अमेरिका में एक आर्थ शहर है । तमस् की संस्कृति और फनैंसल विकास को प्रभावित करने वाले कई सबब हैं , जिनमें से एक है तमस् का बहुमूल्य सामाजिक और फनैंसल केंद्र। स्थानक के बारे में जानकारी के लिए , आप अंचलीय संसाधनों को देख सकते हैं या अंचलीय गवर्न्मंट के वेब साइट पर दिरानी सकते हैं । पुर के बारे में अधिक खबर प्राप्त करने के ल",0,"संयुक्त राज्य, शहर है।, अधिक आबादी, बड़ा शहर, राज्य अमेरिका, आबादी वाला, अमेरिका में, था। सम्मिलन, बड़ा आकार, अनुमानित जनसंख्या, दक्षिण पूर्व, डुवल काउंटी, काउंटी सीट, अधिकांश महानगरीय, महानगरीय क्षेत्र"
110,"पोंस एलियस: पारिवारिक नाम जो पूरे विश्व को आकर्षित करता है पोंस एलियस एक पारिवारिक नाम है जो पूरे विश्व में देखा जाता है, खासकर वेस्ट रोड पर। यह नाम विशेष रूप से दूसरी शताब्दी में पाया गया था, जब यह प्राचीन संस्कृति से प्रभावित था। पोंस एलियस को विशेष रूप से पारिवारिक नाम माना जाता है, क्योंकि यह विशेष रूप से व्यक्तियों को पहचानने के लिए उपयोग किया जाता है। वेस्ट रोड पर, पोंस एलियस को विशेष रूप से देखा जाता है, खासकर समानांतर टीले के आसपास। यह नाम विशेष रूप से पोंस एलियस बना वाले लोगों को पहचानने के लिए उपयोग किया जाता है, जो विशेष रूप से दुर्लभ सम्मान है। पोंस एलियस को पता चलता है कि यह नाम विशेष रूप से व्यक्तियों को आकर्षित करता है, जो इसकी सुंदरता","पोंस एलियस : कुटुंबीय शोहरत जो पूरे दीनदुनिया को आकर्षित कर्त्ता है पोंस एलियस एक कुटुंबीय शोहरत है जो पूरे दीनदुनिया में देखा जाता है , मुख्यतौर पर वेस्ट रोड प र। यह इफ़्तिख़ार विशेष रूप से 2री शताब्दी में गोड़ा गया था , जब यह प्राचीन कल्चर से प्रभावित था । पोंस एलियस को खासकर विधा से परिवारीय नाम माना जाता है , क्योंकि यह खासकर विधा से व्यक्तियों को पहचानने के लिए ख़र्च किया जाता है । वेस्ट रोड पर , पोंस एलियस को स्पेशल रूप से देखा जाता है , ख़ासकर समांतर टीले के आसपास। यह जोग ख़ास विग्रह से पोंस एलियस बना वाले लोगों को पहचानने के लिए विनियोग किया जाता है , जो ख़ास विग्रह से दुर्लभ सम्मान है । पोंस एलियस को वकूफ चलता है कि यह आन-बान विशेष सौष्ठव से व्यक्तियों को आकर्षित कर्त्ता है , जो इसकी सुंदरता",0,"पोंस एलियस, Vallum बना, लगाया गया।, खासकर वेस्ट, समानांतर टीले, ताकि अवांछित, सैटलमेंट पोंस, पहला रिकॉर्ड, रिवर टाइन, पारिवारिक नाम, दूसरी शताब्दी, दुर्लभ सम्मान, पता चलता, दिखाई देते, वेस्ट रोड"
230,"पूरे अंतरराष्ट्रीय संघर्ष को सात वर्षीय युद्ध के रूप में जाना जाता है। ""सात वर्षीय"" यूरोप में 1756 में युद्ध की आधिकारिक घोषणा से लेकर 1763 में शांति संधि पर हस्ताक्षर करने तक की घटनाओं को संदर्भित करता है। ये तारीखें उत्तरी अमेरिका मुख्य भूमि पर लड़ाई के साथ मेल नहीं खाती हैं, जहां दो औपनिवेशिक शक्तियों के बीच लड़ाई मोटे तौर पर छह साल में संपन्न हुई थी, 1754 में जुमोनविले ग्लेन के युद्ध से लेकर 1760 में मॉन्ट्रियल पर कब्जा करने तक।","पूरे अंतरराष्ट्रीय संघर्ष को सात साला युद्ध के रूप में अभिसरना जाता है । ""सात साला "" यूरोप में 1756 में युद्ध की अधिकार विषयक ऐलान से लेकर 1763 में शब्दहीनता यति पर हस्ताक्षर करने तक की घटनाओं को संदर्भित करता है । ये तारीखें उत्तर अमेरिका प्रगल्भ भूमि पर अजूह के साथ मिलनी नहीं तरखान हैं , जहां दो प्रवासी जीव शक्तियों के बीच अजूह मोटे अंदाज पर छह साखू में समाप्त हुई थी , 1754 में जुमोनविले ग्लेन के युद्ध से लेकर 1760 में मॉन्ट्रियल पर कब्जा करने तक।",1,"सात वर्षीय, वर्षीय युद्ध, जाता है।, यूरोप में, जाना जाता, वर्षीय"" यूरोप, उत्तर अमेरिकी, अलग नाम, पूरे अंतरराष्ट्रीय, अंतरराष्ट्रीय संघर्ष, ""सात वर्षीय"", आधिकारिक घोषणा, शांति संधि, तारीखें उत्तरी, उत्तरी अमेरिका"
227,"यूनाइटेड मेथोडिस्ट चर्च का संक्षिप्त इतिहास यूनाइटेड मेथोडिस्ट चर्च की स्थापना जॉन वेस्ले द्वारा 18वीं शताब्दी के मध्य में की गई थी। उन्होंने अपने प्रसिद्ध धर्मोपदेशों के माध्यम से चर्च को समर्थन दिया। चर्च के मंत्रियों ने ऐतिहासिक रूप से समुदायों को प्रभावित किया है, जिसमें से कुछ प्रमुख नेताओं का नाम हमारे चर्च के पवित्र कम्युनियन में है। हालांकि, चर्च की स्थापना के बाद से, हमने कई चुनौतियों का सामना किया है। हमने कई चेतावनियां दी हैं, लेकिन हमने अभी तक कोई महत्वपूर्ण संकल्प नहीं लिया है। हमारे वफादार गवाहों ने हमें प्रभावी ढंग से संकल्प लेने में मदद की है, लेकिन हमने अभी तक कोई महत्वपूर्ण बदलाव नहीं लिया है। हमारे चर्च के लंबे इतिहास में, हमने कई महत्वपूर्ण संकल्प लिए हैं,","यूनाइटेड मेथोडिस्ट चर्च का नन्हा-सा तवारीख यूनाइटेड मेथोडिस्ट चर्च पेंट सञ्चयन जॉन वेस्ले द्वारा 18वीं शताब्दी के मध्य में पेंट गई थी । उन्होंने अपने प्रसिद्ध धर्मोपदेशों के माध्यम से चर्च को ताईद दीया । गिरिजाघर के मंत्रियों ने ऐतिहासिक रूप से समुदायों को प्रभावित किया है , जिसमें से कुछ वरिष्ठ नेताओं का विख्याति हमारे गिरिजाघर के विमल कम्युनियन में है । हालांकि , गिरिजाघर की प्रतिष्ठान के बाद से , हमने कई चुनौतियों का मुलाकात किया है । हमने कई चेतावनियां दी हैं , लेकिन हमने अभी तक कोई बेशकीमती व्रत नहीं लिया है । हमारे वफादार गवाहों ने हमें प्रभावक ढंग से इकदाम लेने में सहायता पेंट है , लेकिन हमने अभी तक कोई महत्वपूर्ण चेंज नहीं लिया है । हमारे गिरिजाघर के लंबे तवारीख़ में , हमने कई महत्वपूर्ण संकल्प लिए हैं ,",0,"यूनाइटेड मेथोडिस्ट, मेथोडिस्ट चर्च, मेथोडिस्ट मंत्रियों, प्रसिद्ध धर्मोपदेश, ऐतिहासिक रूप, चर्च पवित्र, समर्थन करना।"", जॉन वेस्ले, चेतावनी दी।, संकल्प लेना, लेना पड़ा।, वफादार गवाह, हमारे लंबे, है।"" वास्तव, पवित्र कम्युनियन"
143,"सरकार के अस्तित्व का पक्ष लेने वाले अन्य नागरिक अवज्ञाकर्ता भी अपनी  सरकार विशेष की वैधता में विश्वास नहीं करते हैं, या किसी विशेष कानून की वैधता में विश्वास नहीं करते हैं। और फिर भी अन्य नागरिक अवज्ञाकर्ता, अराजकतावादी होने के नाते, किसी भी सरकार की वैधता में विश्वास नहीं करते हैं, और इसलिए आपराधिक कानून के उल्लंघन के लिए सजा को स्वीकार करने की कोई आवश्यकता नहीं मानते हैं जिनसे  दूसरों के अधिकारों का उल्लंघन नहीं होता है।","प्रशासन के अस्तित्व का पंख लेने वाले ग़ैर नागरिक अवज्ञाकर्ता भी अपनी प्रशासन खास तौर से की विधिवत्ता में विश्वास नहीं करते हैं , या किसी खास तौर से कानून की विधिवत्ता में विश्वास नहीं करते हैं । और पश्चात भी और नागरिक अवज्ञाकर्ता , अराजकतावादी होने के नाते , किसी भी सरकार की विधिवत्ता में विश्वास नहीं करते हैं , और इसलिए अपराधशील विधि के अपचरण के लिए सजा को मंज़ूर करने की कोई समायोग नहीं मानते हैं जिनसे दूसरों के अधिकारों का अपचरण नहीं ऋत्विज है ।",1,"वैधता में, में विश्वास, अन्य नागरिक, नागरिक अवज्ञाकर्ता, में निर्धारित, अन्यथा दंड, कारण सजा, कानून में, सविनय अवज्ञाकर्ताओं, सामाजिक अनुबंध, स्थापित किए, दंड भुगतना, भुगतना पड़ता, पक्ष लेने, इसलिए आपराधिक"
95,"प्रत्येक पैकेट (each packet), sequencing ensures that the data is transmitted in the सही क्रम (correct order). This is essential for maintaining the integrity of the data and ensuring that it reaches its intended destination. In a कनेक्शन-ओरिएंटेड सिस्टम (connection-oriented system), sequencing is a critical aspect of data transmission. The अनुक्रम संख्या (sequence number) is used to identify the position of each packet in the sequence, allowing the receiver to reconstruct the original मूल संदेश (original message) in the सही क्रम. This ensures that the data is transmitted accurately and reliably. However, in a कनेक्शन-ओरिएंटेड सिस्टम, मध्यवर्ती (middle) packets may be lost or corrupted, leading to संभावित रूप (potential) errors in the data transmission. To mitigate this, data transmission protocols such as TCP (Transmission Control Protocol) use a कनेक्शन-ओरिएंटेड मोड (connection-oriented mode) that ensures the data is transmitted in the सही क्रम. In addition to sequencing, data transmission protocols also use कनेक्शन रहित (connectionless) modes to transmit data. In these modes, the data is transmitted without a connection, and the स्रोत पते (source address) and अलग-अलग रूट (different routes) are used to determine the destination. However, this mode is more prone to errors and requires","प्रत्येक पैक ( each packet ) , sequencing ensures that the data is transmitted in the नैतिकतापूर्ण शृंखला ( correct order ) . This is essential for maintaining the integrity of the data and ensuring that it reaches its intended destinat ion. In a कनेक्शन-ओरिएंटेड सिस्टम ( connectio n-oriented system ) , sequencing is a critical aspect of data transmiss ion. The अनुक्रमणिका तादाद ( sequence number ) is used to identify the position of each packet in the sequence , allowing the receiver to reconstruct the original आरंभिक सम्बाद ( original message ) in the दस्तखत क्रम. This ensures that the data is transmitted accurately and reliably . However , in a कनेक्शन-ओरिएंटेड सिस्टम , मध्यस्थित ( middle ) packets may be lost or corrupted , leading to इमकान सुरम्यता ( potential ) errors in the data transmiss ion. To mitigate this , data transmission protocols such as TCP ( Transmission Control Protocol ) use a कनेक्शन-ओरिएंटेड मोड ( connectio n-oriented mode ) that ensures the data is transmitted in the दस्तखत क्रम. In addition to sequencing , data transmission protocols also use कनेक्शन बिना ( connectionless ) modes to transmit data. In these modes , the data is transmitted without a connection , and the भङ्ग पते ( source address ) and विभिन्न रूट ( different routes ) are used to determine the destinat ion. However , this mode is more prone to errors and requires",0,"प्रत्येक पैकेट, अनुक्रम संख्या, है। प्रत्येक, कनेक्शन रहित, जिससे कभी-कभी, संभावित रूप, मूल संदेश/डेटा, सही क्रम, हालांकि मध्यवर्ती, भेजा जाता, रहित मोड, कनेक्शन-ओरिएंटेड सिस्टम, स्रोत पते, अलग-अलग रूट, रूट किए"
159,"बुश और बराक ओबामा; चिली के राष्ट्रपति सेबेस्टियन पिनेरा; कोलंबिया के राष्ट्रपति जुआन मैनुअल सैंटोस; कोस्टा रिका के राष्ट्रपति जोस मारिया फिगर्स; मैक्सिको के राष्ट्रपतियों फेलिप काल्डेरोन, कार्लोस सेलिनास डे गोर्टारी और मिगुएल डे ला मैड्रिड; मंगोलियाई राष्ट्रपति त्सखिआगिन एल्बेगडोर; पेरू के राष्ट्रपति एलेजांद्रो टोलेडो; ताइवान के राष्ट्रपति मा यिंग-जेउ; कनाडा के गवर्नर जनरल डेविड लॉयड जॉनसन; भारतीय संसद सदस्य जयंत सिन्हा; अल्बानियाई प्रधानमंत्री फैन एस. नोली; कनाडा के प्रधान मंत्री मैकेंज़ी किंग और पियरे ट्रूडो; ग्रीक प्रधान मंत्री एंटोनीस समरस; इजरायल के प्रधानमंत्री बेंजामिन नेतन्याहू; पूर्व पाकिस्तानी प्रधानमंत्री बेनजीर भुट्टो; आवास और शहरी विकास के सचिव शॉन डोनोवन; कनाडाई राजनीतिक नेता माइकल इग्नाटिएफ़; प्रांतीय विधानसभा के पाकिस्तानी सदस्य मुर्तजा भुट्टो और सनम भुट्टो; बांग्लादेश के वित्त मंत्री अबुल मौल अब्दुल मुहिथ; पुंटलैंड के राष्ट्रपति अब्दिवेली मोहम्मद अली; यूरोपीय संघ के अमेरिकी राजदूत एंथोनी लुजत्सो गार्डनर।","बुश और बराक ओबामा; चिली के राष्ट्रपति सेबेस्टियन पिनेरा; कोलंबिया के राष्ट्रपति जुआन मैनुअल सैंटोस; कोस्टा रिका के राष्ट्रपति जोस मारिया फिगर्स; मैक्सिको के राष्ट्रपतियों फेलिप काल्डेरोन , कार्लोस सेलिनास डे गोर्टारी और मिगुएल डे ला मैड्रिड; मँगोल राष्ट्रपति त्सखिआगिन एल्बेगडोर; पेरू के राष्ट्रपति एलेजांद्रो टोलेडो; ताइवान के राष्ट्रपति मा यिंग-जेउ; कनाडा के गवरनर सेनानायक डेविड लॉयड जॉनसन; भारत संसद भवन मेम्बर जयंत सिन्हा; अलबेनियाई लिपि प्रधानमंत्री फैन एस. नोली; कनाडा के अगुआ मंत्री मैकेंज़ी किंग और पियरे ट्रूडो; ग्रीक अगुआ मंत्री एंटोनीस समरस; इजरायल के प्रधानमंत्री बेंजामिन नेतन्याहू; पूरबी पाक प्रधानमंत्री बेनजीर भुट्टो; निवास-स्थान और शहरी बढ़ना के सेक्रेटरी शॉन डोनोवन; कनाडा वासी राजनयिक पुरोगामी माइकल इग्नाटिएफ़; प्रांतीय विधान मंडल के पाक मेम्बर मुर्तजा भुट्टो और सनम भुट्टो; बांग्लादेश के वित्त मंत्री अबुल मौल अब्दुल मुहिथ; पुंटलैंड के राष्ट्रपति अब्दिवेली मोहम्मद अली; यूरोपीय संघ के अमेरिकन राजप्रतिनिधि एंथोनी लुजत्सो गार्डन र।",1,"क्विंसी एडम्स, यूएन महासचिव, महासचिव बान, जॉन एडम्स, जॉन हैंकॉक, जॉन क्विंसी, राष्ट्रपति, एडम्स, राजनीतिक नेता, जॉन, नेता जॉन, थियोडोर रूजवेल्ट, प्रधान मंत्री, राजनीति, यूएन"
218,"आधार बनाया: सऊदी अरब की शक्तिशाली आर्थिक आधार की कहानी सऊदी अरब की शक्तिशाली आर्थिक आधार की कहानी को समझने के लिए, हमें इस्लामवादी शासन की विशेषताओं को समझना होगा। इस्लामवादी शासन के तहत, सऊदी अरब ने अपनी आर्थिक व्यवस्था को मजबूत बनाने के लिए कई महत्वपूर्ण कदम उठाए हैं। इस्लामवादी शासन के तहत, सऊदी अरब ने अपने बैंकिंग प्रणाली को मजबूत बनाने के लिए कई महत्वपूर्ण कदम उठाए हैं। विशेष रूप से, इस्लामवादी शासन के तहत, सऊदी अरब ने अपनी बैंकिंग प्रणाली को शक्तिशाली और स्थिर बनाने के लिए कई महत्वपूर्ण कदम उठाए हैं। इस्लामवादी शासन के तहत, सऊदी अरब ने अपने शासन को मजबूत बनाने के लिए कई महत्वपूर्ण कदम उठाए हैं। विशेष रूप से, इस्लामवादी शासन के तहत, सऊदी अरब ने अपन","उठँगन बनाया : सऊदी अरब की वीर्यान्वित आर्थिक उठँगन की अफ़साना सऊदी अरब की वीर्यान्वित आर्थिक उठँगन की अफ़साना को समझने के लिए , हमें इस्लामवादी सरकार की विशेषताओं को समझना होगा । इस्लामवादी शासन के तहत , सऊदी अरब ने अपनी रुपये-पैसे का व्यवस्था को ज़बर्दस्त बनाने के लिए कई बड़ा बड़ा जुगत उठाए हैं । इस्लामवादी शासन के तहत , सऊदी अरब ने अपने बैंकिंग तन्त्र को पायेदार बनाने के लिए कई अर्थपूर्ण क़दम उठाए हैं । विशेषार्थालंकार रूप से , इस्लामवादी शासन के तहत , सऊदी अरब ने अपनी बैंकिंग प्रणाली को शक्तिपूर्ण और ठंडा बनाने के लिए कई महत्त्वपूर्ण कादंब उठाए हैं । इस्लामवादी राजशाही के तहत , सऊदी अरब ने अपने राजशाही को ज़बरदस्त बनाने के लिए कई तगड़ा प्रयोग उठाए हैं । मुख्य रूप से ढाँचा से , इस्लामवादी शासन के तहत , सऊदी अरब ने अपन",0,"आधार बनाया, विशेष रूप, हसन अल-तुरबी, इस्लामवादी शासन, शासन था।, पहली बार, बार प्रभुत्व, प्रभुत्व पाया, सेवारत जनरल, जनरल गफ़र, गफ़र अल-निमीरी, बैंकिंग प्रणाली, शक्तिशाली आर्थिक, आर्थिक आधार, सऊदी अरब"
141,"क्रांतिकारी सविनय अवज्ञा एक सरकार को उखाड़ फेंकने के एक सक्रिय प्रयास है (या सांस्कृतिक परंपराओं, सामाजिक रीति-रिवाजों, धार्मिक मान्यताओं, आदि को बदलने के लिए अधिक है ... क्रांति के लिए राजनीतिक होना जरूरी नहीं है , ""सांस्कृतिक क्रांति"", इसका तात्पर्य सामाजिक ताने-बाने के एक भाग में बदलाव और व्यापक परिवर्तन है)। गांधी के काम को क्रांतिकारी सविनय अवज्ञा बताया गया है। यह दावा किया गया है कि ऑस्ट्रियाई सरकार के खिलाफ फेरेन डेक के नेतृत्व में हंगेरियन क्रांतिकारी नागरिकों ने अवज्ञा की। थोरो ने ""शांतिप्रिय क्रांति"" को पूर्ण करने वाले सविनय अवज्ञा के बारे में भी लिखा। हॉवर्ड ज़िन, हार्वे व्हीलर, और अन्य लोगों ने स्वतंत्रता की घोषणा में सही पक्ष की पहचान की है जो एक नागरिक को अवज्ञा के सिद्धांत के रूप में अन्यायपूर्ण सरकार को ""बदलने या समाप्त करने"" के लिए है।","क्रान्तिकारी सविनय अवज्ञा एक सरकार को उच्छेद फेंकने के एक सक्रिय ईहा है ( या संस्कृति-संबंधी परंपराओं , सामाजिक रीति-रिवाजों , धर्मपति मान्यताओं , आदि को बदलने के लिए अधिक है ... इंकलाब के लिए सियासी घटित होना लाज़िमी नहीं है , "" संस्कृति-संबंधी इंकलाब "" , इसका तात्पर्य सामाजिक ताने-बाने के एक दौड़ना में बदलाव और व्यापक अदल-बदल है ) । गांधी के काम को इन्कलाबी सविनय अवज्ञा बताया हुआ गया है । यह इमकान किया गया है कि ऑस्ट्रियाई सरकार के खिलाफ फेरेन डेक के नायकत्व में हंगेरियन इन्कलाबी नागरिकों ने तिरस्क्रिया की । थोरो ने "" शांतिप्रिय इंक़िलाब "" को परिपूर्ण करने वाले सविनय अवधीरणा के बारे में भी लिखा । हॉवर्ड ज़िन , हार्वे व्हीलर , और इतर लोगों ने आज़ादी पेन्ट दोहाई में वास्तव पक्ष पेन्ट पहचान पेन्ट है जो एक नागरिक को अवज्ञा के क़ायदा के रूप में अन्यायपूर्ण गवर्मंट को "" बदलने या साफ़ करने "" के लिए है ।",1,"सविनय अवज्ञा, क्रांतिकारी सविनय, धार्मिक मान्यताओं, रूप में, सक्रिय प्रयास, न्याय देने, सांस्कृतिक परंपराओं, गैर-क्रांतिकारी सविनय, व्यक्तिगत विवेक, अप्रभावी बनाने, दबाव डालने, उखाड़ फेंकने, सरल अवज्ञा, सामाजिक रीति-रिवाजों, हो। क्रांतिकारी"
